Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
3546,364,2,200,27/07/2017 12:00,
3546,365,2,41,27/07/2017 12:00,
3546,366,9,19,27/07/2017 12:00,
3546,367,2,161,27/07/2017 12:00,
3546,368,2,43,27/07/2017 12:00,
3546,370,2,254,27/07/2017 12:00,
3546,371,2,70,27/07/2017 12:00,
3546,373,2,347,27/07/2017 12:00,
3546,730,2,1100,27/07/2017 12:00,
3546,6,2,244,27/07/2017 12:00,
3546,7,2,244,27/07/2017 12:00,
3546,8,2,105,27/07/2017 12:00,
3546,9,2,104,27/07/2017 12:00,
3546,10,2,105,27/07/2017 12:00,
3546,11,2,104,27/07/2017 12:00,
3546,12,2,104,27/07/2017 12:00,
3546,15,2,256,27/07/2017 12:00,
3546,16,2,290,27/07/2017 12:00,
3546,17,2,112,27/07/2017 12:00,
3546,20,2,102,27/07/2017 12:00,
3546,29,2,318,27/07/2017 12:00,
3546,30,2,367,27/07/2017 12:00,
3546,31,2,328,27/07/2017 12:00,
3546,34,2,196,27/07/2017 12:00,
3546,43,2,51,27/07/2017 12:00,
3546,44,2,41,27/07/2017 12:00,
3546,45,2,51,27/07/2017 12:00,
3546,46,2,41,27/07/2017 12:00,
3546,49,2,41,27/07/2017 12:00,
3546,49,11,250,27/07/2017 12:00,
3546,50,2,64,27/07/2017 12:00,
3546,51,2,55,27/07/2017 12:00,
3546,54,2,25,27/07/2017 12:00,
3546,57,2,44,27/07/2017 12:00,
3546,64,2,45,27/07/2017 12:00,
3546,65,2,41,27/07/2017 12:00,
3546,69,2,55,27/07/2017 12:00,
3546,70,2,51,27/07/2017 12:00,
3546,71,2,28,27/07/2017 12:00,
3546,74,2,59,27/07/2017 12:00,
3546,81,10,275,27/07/2017 12:00,
3546,82,10,189,27/07/2017 12:00,
3546,83,9,136,27/07/2017 12:00,
3546,83,10,167,27/07/2017 12:00,
3546,86,9,115,27/07/2017 12:00,
3546,89,10,123,27/07/2017 12:00,
3546,89,9,132,27/07/2017 12:00,
3546,92,9,216,27/07/2017 12:00,
3546,95,10,108,27/07/2017 12:00,
3546,95,9,216,27/07/2017 12:00,
3546,98,9,155,27/07/2017 12:00,
3546,101,4,20,27/07/2017 12:00,
3546,102,4,21,27/07/2017 12:00,
3546,103,4,27,27/07/2017 12:00,
3546,104,4,25,27/07/2017 12:00,
3546,105,4,21,27/07/2017 12:00,
3546,106,4,24,27/07/2017 12:00,
3546,107,9,115,27/07/2017 12:00,
3546,155,2,259,27/07/2017 12:00,
3546,156,2,231,27/07/2017 12:00,
3546,157,2,265,27/07/2017 12:00,
3546,158,2,42,27/07/2017 12:00,
3546,159,2,48,27/07/2017 12:00,
3546,160,2,47,27/07/2017 12:00,
3546,161,9,182,27/07/2017 12:00,
3546,162,9,184,27/07/2017 12:00,
3546,163,9,108,27/07/2017 12:00,
3546,191,2,113,27/07/2017 12:00,
3546,192,2,244,27/07/2017 12:00,
3546,193,2,55,27/07/2017 12:00,
3546,194,9,148,27/07/2017 12:00,
3546,195,4,21,27/07/2017 12:00,
3546,197,2,93,27/07/2017 12:00,
3546,198,2,276,27/07/2017 12:00,
3546,199,2,69,27/07/2017 12:00,
3546,200,4,25,27/07/2017 12:00,
3546,201,9,189,27/07/2017 12:00,
3546,203,2,246,27/07/2017 12:00,
3546,204,2,153,27/07/2017 12:00,
3546,205,2,50,27/07/2017 12:00,
3546,239,9,69,27/07/2017 12:00,
3546,240,2,244,27/07/2017 12:00,
3546,241,2,47,27/07/2017 12:00,
3546,248,2,145,27/07/2017 12:00,
3546,254,2,348,27/07/2017 12:00,
3546,255,2,185,27/07/2017 12:00,
3546,262,2,192,27/07/2017 12:00,
3546,263,12,1004,27/07/2017 12:00,
3546,268,2,245,27/07/2017 12:00,
3546,269,2,104,27/07/2017 12:00,
3546,275,2,53,27/07/2017 12:00,
3546,281,2,43,27/07/2017 12:00,
3546,282,2,35,27/07/2017 12:00,
3546,288,2,41,27/07/2017 12:00,
3546,290,2,39,27/07/2017 12:00,
3546,293,2,46,27/07/2017 12:00,
3546,299,2,45,27/07/2017 12:00,
3546,301,9,268,27/07/2017 12:00,
3546,307,10,136,27/07/2017 12:00,
3546,307,9,191,27/07/2017 12:00,
3546,310,10,277,27/07/2017 12:00,
3546,310,9,347,27/07/2017 12:00,
3546,313,9,42,27/07/2017 12:00,
3546,314,9,229,27/07/2017 12:00,
3546,327,9,230,27/07/2017 12:00,
3546,334,4,21,27/07/2017 12:00,
3546,345,2,176,27/07/2017 12:00,
3546,346,2,297,27/07/2017 12:00,
3546,347,2,43,27/07/2017 12:00,
3546,348,2,42,27/07/2017 12:00,
3546,349,9,198,27/07/2017 12:00,
3546,351,2,185,27/07/2017 12:00,
3546,353,2,35,27/07/2017 12:00,
3546,355,9,191,27/07/2017 12:00,
3546,412,2,254,27/07/2017 12:00,
3546,413,2,70,27/07/2017 12:00,
3546,639,2,106,27/07/2017 12:00,
3546,640,2,244,27/07/2017 12:00,
3546,641,2,51,27/07/2017 12:00,
3546,642,2,50,27/07/2017 12:00,
3546,643,9,136,27/07/2017 12:00,
3546,645,4,20,27/07/2017 12:00,
3546,646,2,112,27/07/2017 12:00,
3546,647,2,256,27/07/2017 12:00,
3546,648,2,25,27/07/2017 12:00,
3546,649,2,45,27/07/2017 12:00,
3546,650,10,123,27/07/2017 12:00,
3546,650,9,132,27/07/2017 12:00,
3546,652,4,27,27/07/2017 12:00,
3546,653,2,328,27/07/2017 12:00,
3546,654,2,318,27/07/2017 12:00,
3546,655,2,28,27/07/2017 12:00,
3546,656,2,55,27/07/2017 12:00,
3546,657,9,216,27/07/2017 12:00,
3546,659,4,21,27/07/2017 12:00,
3546,660,2,104,27/07/2017 12:00,
3546,661,2,244,27/07/2017 12:00,
3546,662,2,41,27/07/2017 12:00,
3546,663,2,55,27/07/2017 12:00,
3546,664,9,359,27/07/2017 12:00,
3546,666,4,21,27/07/2017 12:00,
3546,667,2,102,27/07/2017 12:00,
3546,668,2,290,27/07/2017 12:00,
3546,669,2,44,27/07/2017 12:00,
3546,670,2,41,27/07/2017 12:00,
3546,671,9,216,27/07/2017 12:00,
3546,673,4,25,27/07/2017 12:00,
3546,674,2,196,27/07/2017 12:00,
3546,675,2,367,27/07/2017 12:00,
3546,676,2,59,27/07/2017 12:00,
3546,677,2,51,27/07/2017 12:00,
3546,678,9,155,27/07/2017 12:00,
3546,680,4,24,27/07/2017 12:00,
3546,681,2,106,27/07/2017 12:00,
3546,683,2,104,27/07/2017 12:00,
3546,685,2,51,27/07/2017 12:00,
3546,687,2,41,27/07/2017 12:00,
3546,689,9,136,27/07/2017 12:00,
3546,690,9,359,27/07/2017 12:00,
3546,693,9,20,27/07/2017 12:00,
3546,694,9,21,27/07/2017 12:00,
3546,704,9,142,27/07/2017 12:00,
3546,705,9,242,27/07/2017 12:00,
3546,706,2,66,27/07/2017 12:00,
3546,713,2,106,27/07/2017 12:00,
3546,714,2,244,27/07/2017 12:00,
3546,715,2,64,27/07/2017 12:00,
3546,716,9,136,27/07/2017 12:00,
3546,716,10,167,27/07/2017 12:00,
3546,717,4,20,27/07/2017 12:00,
3546,719,2,112,27/07/2017 12:00,
3546,720,2,256,27/07/2017 12:00,
3546,721,2,45,27/07/2017 12:00,
3546,722,4,27,27/07/2017 12:00,
3546,723,10,123,27/07/2017 12:00,
3546,723,9,132,27/07/2017 12:00,
3546,725,2,318,27/07/2017 12:00,
3546,726,2,328,27/07/2017 12:00,
3546,727,2,55,27/07/2017 12:00,
3546,729,10,108,27/07/2017 12:00,
3546,729,9,216,27/07/2017 12:00,
3546,411,2,1100,27/07/2017 12:00,
3704,357,2,199,27/07/2017 12:00,
3704,358,2,42,27/07/2017 12:00,
3704,359,9,194,27/07/2017 12:00,
3704,360,4,21,27/07/2017 12:00,
3704,361,2,94,27/07/2017 12:00,
3704,362,2,37,27/07/2017 12:00,
3704,363,9,161,27/07/2017 12:00,
3704,364,2,114,27/07/2017 12:00,
3704,365,2,34,27/07/2017 12:00,
3704,366,9,195,27/07/2017 12:00,
3704,367,2,95,27/07/2017 12:00,
3704,368,2,43,27/07/2017 12:00,
3704,369,9,160,27/07/2017 12:00,
3704,370,2,193,27/07/2017 12:00,
3704,371,2,70,27/07/2017 12:00,
3704,372,9,200,27/07/2017 12:00,
3704,373,2,364,27/07/2017 12:00,
3704,730,2,1100,27/07/2017 12:00,
3704,6,2,262,27/07/2017 12:00,
3704,7,2,186,27/07/2017 12:00,
3704,8,2,172,27/07/2017 12:00,
3704,9,2,204,27/07/2017 12:00,
3704,10,2,195,27/07/2017 12:00,
3704,11,2,204,27/07/2017 12:00,
3704,12,2,204,27/07/2017 12:00,
3704,15,2,263,27/07/2017 12:00,
3704,16,2,263,27/07/2017 12:00,
3704,17,2,90,27/07/2017 12:00,
3704,20,2,116,27/07/2017 12:00,
3704,31,2,63,27/07/2017 12:00,
3704,34,2,72,27/07/2017 12:00,
3704,43,2,40,27/07/2017 12:00,
3704,44,2,43,27/07/2017 12:00,
3704,45,2,40,27/07/2017 12:00,
3704,46,2,43,27/07/2017 12:00,
3704,49,2,43,27/07/2017 12:00,
3704,49,11,250,27/07/2017 12:00,
3704,50,2,50,27/07/2017 12:00,
3704,51,2,51,27/07/2017 12:00,
3704,54,2,38,27/07/2017 12:00,
3704,57,2,46,27/07/2017 12:00,
3704,64,2,39,27/07/2017 12:00,
3704,65,2,56,27/07/2017 12:00,
3704,69,2,54,27/07/2017 12:00,
3704,70,2,57,27/07/2017 12:00,
3704,71,2,37,27/07/2017 12:00,
3704,74,2,39,27/07/2017 12:00,
3704,81,10,221,27/07/2017 12:00,
3704,82,10,180,27/07/2017 12:00,
3704,83,10,133,27/07/2017 12:00,
3704,83,9,142,27/07/2017 12:00,
3704,86,9,85,27/07/2017 12:00,
3704,86,10,251,27/07/2017 12:00,
3704,89,9,186,27/07/2017 12:00,
3704,92,9,193,27/07/2017 12:00,
3704,95,9,221,27/07/2017 12:00,
3704,95,10,233,27/07/2017 12:00,
3704,98,9,284,27/07/2017 12:00,
3704,101,4,25,27/07/2017 12:00,
3704,102,4,24,27/07/2017 12:00,
3704,103,4,27,27/07/2017 12:00,
3704,104,4,21,27/07/2017 12:00,
3704,105,4,34,27/07/2017 12:00,
3704,106,4,25,27/07/2017 12:00,
3704,107,9,85,27/07/2017 12:00,
3704,107,10,251,27/07/2017 12:00,
3704,155,2,189,27/07/2017 12:00,
3704,156,2,178,27/07/2017 12:00,
3704,157,2,186,27/07/2017 12:00,
3704,158,2,38,27/07/2017 12:00,
3704,159,2,37,27/07/2017 12:00,
3704,160,2,44,27/07/2017 12:00,
3704,161,10,145,27/07/2017 12:00,
3704,162,9,134,27/07/2017 12:00,
3704,163,9,107,27/07/2017 12:00,
3704,191,2,150,27/07/2017 12:00,
3704,192,2,186,27/07/2017 12:00,
3704,193,2,92,27/07/2017 12:00,
3704,194,9,241,27/07/2017 12:00,
3704,195,4,24,27/07/2017 12:00,
3704,197,2,156,27/07/2017 12:00,
3704,198,2,349,27/07/2017 12:00,
3704,199,2,55,27/07/2017 12:00,
3704,200,4,21,27/07/2017 12:00,
3704,201,9,204,27/07/2017 12:00,
3704,239,4,19,27/07/2017 12:00,
3704,240,2,262,27/07/2017 12:00,
3704,240,13,572,27/07/2017 12:00,
3704,241,2,50,27/07/2017 12:00,
3704,248,2,200,27/07/2017 12:00,
3704,254,13,415,27/07/2017 12:00,
3704,255,2,209,27/07/2017 12:00,
3704,262,2,214,27/07/2017 12:00,
3704,263,2,521,27/07/2017 12:00,
3704,268,13,324,27/07/2017 12:00,
3704,269,2,136,27/07/2017 12:00,
3704,275,2,49,27/07/2017 12:00,
3704,281,2,40,27/07/2017 12:00,
3704,282,2,39,27/07/2017 12:00,
3704,288,2,51,27/07/2017 12:00,
3704,290,11,254,27/07/2017 12:00,
3704,293,2,36,27/07/2017 12:00,
3704,299,2,64,27/07/2017 12:00,
3704,301,9,162,27/07/2017 12:00,
3704,301,10,179,27/07/2017 12:00,
3704,307,9,178,27/07/2017 12:00,
3704,310,10,303,27/07/2017 12:00,
3704,310,9,347,27/07/2017 12:00,
3704,313,9,117,27/07/2017 12:00,
3704,314,10,141,27/07/2017 12:00,
3704,327,9,179,27/07/2017 12:00,
3704,334,4,23,27/07/2017 12:00,
3704,345,2,209,27/07/2017 12:00,
3704,346,2,521,27/07/2017 12:00,
3704,347,2,38,27/07/2017 12:00,
3704,348,2,45,27/07/2017 12:00,
3704,349,9,200,27/07/2017 12:00,
3704,351,2,209,27/07/2017 12:00,
3704,353,2,39,27/07/2017 12:00,
3704,355,9,178,27/07/2017 12:00,
3704,412,2,193,27/07/2017 12:00,
3704,413,2,70,27/07/2017 12:00,
3704,414,9,200,27/07/2017 12:00,
3704,639,2,180,27/07/2017 12:00,
3704,640,2,262,27/07/2017 12:00,
3704,641,2,40,27/07/2017 12:00,
3704,642,2,42,27/07/2017 12:00,
3704,643,9,142,27/07/2017 12:00,
3704,645,4,25,27/07/2017 12:00,
3704,646,2,90,27/07/2017 12:00,
3704,647,2,263,27/07/2017 12:00,
3704,648,2,38,27/07/2017 12:00,
3704,649,2,39,27/07/2017 12:00,
3704,650,9,186,27/07/2017 12:00,
3704,652,4,27,27/07/2017 12:00,
3704,653,2,63,27/07/2017 12:00,
3704,655,2,37,27/07/2017 12:00,
3704,656,2,54,27/07/2017 12:00,
3704,657,9,221,27/07/2017 12:00,
3704,659,4,34,27/07/2017 12:00,
3704,660,2,204,27/07/2017 12:00,
3704,661,2,186,27/07/2017 12:00,
3704,662,2,43,27/07/2017 12:00,
3704,663,2,51,27/07/2017 12:00,
3704,664,9,147,27/07/2017 12:00,
3704,666,4,24,27/07/2017 12:00,
3704,667,2,116,27/07/2017 12:00,
3704,668,2,263,27/07/2017 12:00,
3704,669,2,46,27/07/2017 12:00,
3704,670,2,56,27/07/2017 12:00,
3704,671,9,193,27/07/2017 12:00,
3704,673,4,21,27/07/2017 12:00,
3704,674,2,72,27/07/2017 12:00,
3704,676,2,39,27/07/2017 12:00,
3704,677,2,57,27/07/2017 12:00,
3704,678,9,284,27/07/2017 12:00,
3704,680,4,25,27/07/2017 12:00,
3704,681,2,180,27/07/2017 12:00,
3704,683,2,204,27/07/2017 12:00,
3704,685,2,40,27/07/2017 12:00,
3704,687,2,43,27/07/2017 12:00,
3704,689,9,142,27/07/2017 12:00,
3704,690,9,147,27/07/2017 12:00,
3704,693,9,25,27/07/2017 12:00,
3704,694,9,24,27/07/2017 12:00,
3704,704,9,104,27/07/2017 12:00,
3704,705,9,162,27/07/2017 12:00,
3704,706,2,67,27/07/2017 12:00,
3704,713,2,180,27/07/2017 12:00,
3704,714,2,262,27/07/2017 12:00,
3704,715,2,50,27/07/2017 12:00,
3704,716,10,133,27/07/2017 12:00,
3704,716,9,142,27/07/2017 12:00,
3704,717,4,25,27/07/2017 12:00,
3704,719,2,90,27/07/2017 12:00,
3704,720,2,263,27/07/2017 12:00,
3704,721,2,39,27/07/2017 12:00,
3704,722,4,27,27/07/2017 12:00,
3704,723,9,186,27/07/2017 12:00,
3704,726,2,63,27/07/2017 12:00,
3704,727,2,54,27/07/2017 12:00,
3704,729,9,221,27/07/2017 12:00,
3704,729,10,233,27/07/2017 12:00,
3704,411,2,1100,27/07/2017 12:00,
4019,701,9,200,27/07/2017 12:00,
4019,702,9,500,27/07/2017 12:00,
164872534,357,2,257,27/07/2017 12:00,
164872534,358,2,46,27/07/2017 12:00,
164872534,359,9,204,27/07/2017 12:00,
164872534,360,4,23,27/07/2017 12:00,
164872534,361,2,113,27/07/2017 12:00,
164872534,362,2,31,27/07/2017 12:00,
164872534,363,9,136,27/07/2017 12:00,
164872534,364,2,227,27/07/2017 12:00,
164872534,365,2,52,27/07/2017 12:00,
164872534,366,9,170,27/07/2017 12:00,
164872534,367,2,118,27/07/2017 12:00,
164872534,368,2,35,27/07/2017 12:00,
164872534,369,9,159,27/07/2017 12:00,
164872534,370,2,232,27/07/2017 12:00,
164872534,371,2,70,27/07/2017 12:00,
164872534,372,9,200,27/07/2017 12:00,
164872534,373,2,284,27/07/2017 12:00,
164872534,730,2,1100,27/07/2017 12:00,
164872534,6,2,244,27/07/2017 12:00,
164872534,7,2,244,27/07/2017 12:00,
164872534,8,2,95,27/07/2017 12:00,
164872534,9,2,86,27/07/2017 12:00,
164872534,10,2,94,27/07/2017 12:00,
164872534,11,2,86,27/07/2017 12:00,
164872534,12,2,86,27/07/2017 12:00,
164872534,16,2,244,27/07/2017 12:00,
164872534,17,2,54,27/07/2017 12:00,
164872534,20,2,53,27/07/2017 12:00,
164872534,29,2,433,27/07/2017 12:00,
164872534,30,2,244,27/07/2017 12:00,
164872534,31,2,78,27/07/2017 12:00,
164872534,34,2,86,27/07/2017 12:00,
164872534,43,2,43,27/07/2017 12:00,
164872534,44,2,44,27/07/2017 12:00,
164872534,45,2,43,27/07/2017 12:00,
164872534,46,2,44,27/07/2017 12:00,
164872534,49,2,44,27/07/2017 12:00,
164872534,49,11,250,27/07/2017 12:00,
164872534,50,2,55,27/07/2017 12:00,
164872534,51,2,57,27/07/2017 12:00,
164872534,54,2,46,27/07/2017 12:00,
164872534,57,2,39,27/07/2017 12:00,
164872534,64,2,35,27/07/2017 12:00,
164872534,65,2,65,27/07/2017 12:00,
164872534,69,2,61,27/07/2017 12:00,
164872534,70,2,101,27/07/2017 12:00,
164872534,71,2,48,27/07/2017 12:00,
164872534,74,2,62,27/07/2017 12:00,
164872534,83,9,156,27/07/2017 12:00,
164872534,86,9,142,27/07/2017 12:00,
164872534,89,10,116,27/07/2017 12:00,
164872534,89,9,162,27/07/2017 12:00,
164872534,92,9,198,27/07/2017 12:00,
164872534,95,4,95,27/07/2017 12:00,
164872534,95,9,213,27/07/2017 12:00,
164872534,98,4,38,27/07/2017 12:00,
164872534,98,9,213,27/07/2017 12:00,
164872534,101,4,28,27/07/2017 12:00,
164872534,102,4,27,27/07/2017 12:00,
164872534,103,4,28,27/07/2017 12:00,
164872534,104,4,27,27/07/2017 12:00,
164872534,105,4,25,27/07/2017 12:00,
164872534,106,4,31,27/07/2017 12:00,
164872534,107,9,142,27/07/2017 12:00,
164872534,155,2,194,27/07/2017 12:00,
164872534,156,2,139,27/07/2017 12:00,
164872534,157,2,206,27/07/2017 12:00,
164872534,158,2,69,27/07/2017 12:00,
164872534,159,2,40,27/07/2017 12:00,
164872534,160,2,44,27/07/2017 12:00,
164872534,161,10,106,27/07/2017 12:00,
164872534,162,10,106,27/07/2017 12:00,
164872534,163,10,76,27/07/2017 12:00,
164872534,191,2,86,27/07/2017 12:00,
164872534,192,2,244,27/07/2017 12:00,
164872534,193,2,108,27/07/2017 12:00,
164872534,195,4,27,27/07/2017 12:00,
164872534,199,2,92,27/07/2017 12:00,
164872534,200,4,27,27/07/2017 12:00,
164872534,239,9,80,27/07/2017 12:00,
164872534,240,2,240,27/07/2017 12:00,
164872534,241,2,33,27/07/2017 12:00,
164872534,248,2,81,27/07/2017 12:00,
164872534,254,13,433,27/07/2017 12:00,
164872534,255,2,239,27/07/2017 12:00,
164872534,262,2,246,27/07/2017 12:00,
164872534,263,13,635,27/07/2017 12:00,
164872534,268,13,398,27/07/2017 12:00,
164872534,269,2,104,27/07/2017 12:00,
164872534,275,2,69,27/07/2017 12:00,
164872534,281,2,94,27/07/2017 12:00,
164872534,282,2,34,27/07/2017 12:00,
164872534,288,2,113,27/07/2017 12:00,
164872534,290,2,53,27/07/2017 12:00,
164872534,293,2,47,27/07/2017 12:00,
164872534,299,2,60,27/07/2017 12:00,
164872534,301,10,90,27/07/2017 12:00,
164872534,301,9,158,27/07/2017 12:00,
164872534,307,9,227,27/07/2017 12:00,
164872534,310,9,347,27/07/2017 12:00,
164872534,313,9,48,27/07/2017 12:00,
164872534,314,9,203,27/07/2017 12:00,
164872534,327,9,261,27/07/2017 12:00,
164872534,334,4,26,27/07/2017 12:00,
164872534,345,2,222,27/07/2017 12:00,
164872534,347,2,40,27/07/2017 12:00,
164872534,348,2,89,27/07/2017 12:00,
164872534,349,9,209,27/07/2017 12:00,
164872534,351,2,239,27/07/2017 12:00,
164872534,353,2,34,27/07/2017 12:00,
164872534,355,9,227,27/07/2017 12:00,
164872534,412,2,232,27/07/2017 12:00,
164872534,413,2,70,27/07/2017 12:00,
164872534,414,9,200,27/07/2017 12:00,
164872534,639,2,94,27/07/2017 12:00,
164872534,640,2,244,27/07/2017 12:00,
164872534,641,2,43,27/07/2017 12:00,
164872534,642,2,43,27/07/2017 12:00,
164872534,643,9,156,27/07/2017 12:00,
164872534,645,4,28,27/07/2017 12:00,
164872534,646,2,54,27/07/2017 12:00,
164872534,648,2,46,27/07/2017 12:00,
164872534,649,2,35,27/07/2017 12:00,
164872534,650,10,116,27/07/2017 12:00,
164872534,650,9,162,27/07/2017 12:00,
164872534,652,4,28,27/07/2017 12:00,
164872534,653,2,78,27/07/2017 12:00,
164872534,654,2,433,27/07/2017 12:00,
164872534,655,2,48,27/07/2017 12:00,
164872534,656,2,61,27/07/2017 12:00,
164872534,657,4,95,27/07/2017 12:00,
164872534,657,9,213,27/07/2017 12:00,
164872534,659,4,25,27/07/2017 12:00,
164872534,660,2,86,27/07/2017 12:00,
164872534,661,2,244,27/07/2017 12:00,
164872534,662,2,44,27/07/2017 12:00,
164872534,663,2,57,27/07/2017 12:00,
164872534,664,9,146,27/07/2017 12:00,
164872534,666,4,27,27/07/2017 12:00,
164872534,667,2,53,27/07/2017 12:00,
164872534,668,2,244,27/07/2017 12:00,
164872534,669,2,39,27/07/2017 12:00,
164872534,670,2,65,27/07/2017 12:00,
164872534,671,9,198,27/07/2017 12:00,
164872534,673,4,27,27/07/2017 12:00,
164872534,674,2,86,27/07/2017 12:00,
164872534,675,2,244,27/07/2017 12:00,
164872534,676,2,62,27/07/2017 12:00,
164872534,677,2,101,27/07/2017 12:00,
164872534,678,9,213,27/07/2017 12:00,
164872534,680,4,31,27/07/2017 12:00,
164872534,681,2,94,27/07/2017 12:00,
164872534,683,2,86,27/07/2017 12:00,
164872534,685,2,43,27/07/2017 12:00,
164872534,687,2,44,27/07/2017 12:00,
164872534,689,9,156,27/07/2017 12:00,
164872534,690,9,146,27/07/2017 12:00,
164872534,693,9,28,27/07/2017 12:00,
164872534,694,9,27,27/07/2017 12:00,
164872534,704,9,200,27/07/2017 12:00,
164872534,705,9,200,27/07/2017 12:00,
164872534,706,2,53,27/07/2017 12:00,
164872534,713,2,94,27/07/2017 12:00,
164872534,714,2,244,27/07/2017 12:00,
164872534,715,2,55,27/07/2017 12:00,
164872534,716,10,131,27/07/2017 12:00,
164872534,716,9,156,27/07/2017 12:00,
164872534,717,4,28,27/07/2017 12:00,
164872534,719,2,54,27/07/2017 12:00,
164872534,721,2,35,27/07/2017 12:00,
164872534,722,4,28,27/07/2017 12:00,
164872534,723,10,116,27/07/2017 12:00,
164872534,723,9,162,27/07/2017 12:00,
164872534,725,2,433,27/07/2017 12:00,
164872534,726,2,78,27/07/2017 12:00,
164872534,727,2,61,27/07/2017 12:00,
164872534,729,9,213,27/07/2017 12:00,
164872534,411,2,1100,27/07/2017 12:00,
164872534,83,10,131,27/07/2017 12:00,
4366,730,2,1100,27/07/2017 12:00,
4366,8,2,112,27/07/2017 12:00,
4366,9,2,112,27/07/2017 12:00,
4366,12,2,112,27/07/2017 12:00,
4366,17,2,345,27/07/2017 12:00,
4366,20,2,276,27/07/2017 12:00,
4366,31,2,271,27/07/2017 12:00,
4366,34,2,264,27/07/2017 12:00,
4366,43,11,141,27/07/2017 12:00,
4366,44,2,50,27/07/2017 12:00,
4366,45,11,141,27/07/2017 12:00,
4366,46,2,50,27/07/2017 12:00,
4366,49,2,50,27/07/2017 12:00,
4366,49,11,250,27/07/2017 12:00,
4366,54,2,42,27/07/2017 12:00,
4366,57,2,69,27/07/2017 12:00,
4366,70,2,85,27/07/2017 12:00,
4366,71,2,87,27/07/2017 12:00,
4366,74,2,85,27/07/2017 12:00,
4366,83,10,74,27/07/2017 12:00,
4366,86,10,148,27/07/2017 12:00,
4366,89,10,85,27/07/2017 12:00,
4366,92,10,129,27/07/2017 12:00,
4366,95,10,149,27/07/2017 12:00,
4366,98,9,280,27/07/2017 12:00,
4366,101,4,21,27/07/2017 12:00,
4366,102,4,21,27/07/2017 12:00,
4366,103,4,27,27/07/2017 12:00,
4366,104,4,25,27/07/2017 12:00,
4366,107,9,113,27/07/2017 12:00,
4366,107,10,148,27/07/2017 12:00,
4366,155,2,283,27/07/2017 12:00,
4366,156,2,264,27/07/2017 12:00,
4366,157,2,300,27/07/2017 12:00,
4366,158,2,44,27/07/2017 12:00,
4366,159,2,34,27/07/2017 12:00,
4366,160,2,42,27/07/2017 12:00,
4366,191,2,112,27/07/2017 12:00,
4366,193,2,30,27/07/2017 12:00,
4366,194,9,113,27/07/2017 12:00,
4366,195,4,21,27/07/2017 12:00,
4366,197,2,304,27/07/2017 12:00,
4366,199,2,45,27/07/2017 12:00,
4366,200,4,25,27/07/2017 12:00,
4366,201,9,138,27/07/2017 12:00,
4366,204,2,264,27/07/2017 12:00,
4366,205,2,85,27/07/2017 12:00,
4366,207,9,280,27/07/2017 12:00,
4366,239,9,93,27/07/2017 12:00,
4366,248,2,158,27/07/2017 12:00,
4366,255,2,171,27/07/2017 12:00,
4366,255,13,549,27/07/2017 12:00,
4366,262,2,270,27/07/2017 12:00,
4366,269,2,314,27/07/2017 12:00,
4366,275,2,48,27/07/2017 12:00,
4366,282,2,47,27/07/2017 12:00,
4366,282,11,224,27/07/2017 12:00,
4366,290,2,76,27/07/2017 12:00,
4366,293,2,40,27/07/2017 12:00,
4366,301,9,181,27/07/2017 12:00,
4366,307,10,137,27/07/2017 12:00,
4366,307,9,178,27/07/2017 12:00,
4366,310,10,279,27/07/2017 12:00,
4366,310,9,344,27/07/2017 12:00,
4366,313,9,95,27/07/2017 12:00,
4366,314,10,66,27/07/2017 12:00,
4366,334,4,25,27/07/2017 12:00,
4366,345,2,230,27/07/2017 12:00,
4366,347,2,47,27/07/2017 12:00,
4366,349,9,171,27/07/2017 12:00,
4366,351,2,171,27/07/2017 12:00,
4366,353,2,47,27/07/2017 12:00,
4366,355,9,178,27/07/2017 12:00,
4366,639,2,112,27/07/2017 12:00,
4366,645,4,21,27/07/2017 12:00,
4366,646,2,345,27/07/2017 12:00,
4366,648,2,42,27/07/2017 12:00,
4366,650,10,85,27/07/2017 12:00,
4366,652,4,27,27/07/2017 12:00,
4366,653,2,271,27/07/2017 12:00,
4366,655,2,87,27/07/2017 12:00,
4366,660,2,112,27/07/2017 12:00,
4366,662,2,50,27/07/2017 12:00,
4366,666,4,21,27/07/2017 12:00,
4366,667,2,276,27/07/2017 12:00,
4366,669,2,69,27/07/2017 12:00,
4366,673,4,25,27/07/2017 12:00,
4366,674,2,264,27/07/2017 12:00,
4366,676,2,85,27/07/2017 12:00,
4366,677,2,85,27/07/2017 12:00,
4366,678,9,280,27/07/2017 12:00,
4366,681,2,112,27/07/2017 12:00,
4366,683,2,112,27/07/2017 12:00,
4366,687,2,50,27/07/2017 12:00,
4366,693,9,21,27/07/2017 12:00,
4366,694,9,21,27/07/2017 12:00,
4366,713,2,112,27/07/2017 12:00,
4366,716,10,74,27/07/2017 12:00,
4366,717,4,21,27/07/2017 12:00,
4366,719,2,345,27/07/2017 12:00,
4366,722,4,27,27/07/2017 12:00,
4366,723,10,85,27/07/2017 12:00,
4366,726,2,271,27/07/2017 12:00,
4366,729,10,149,27/07/2017 12:00,
4366,411,2,1100,27/07/2017 12:00,
4530,357,2,169,27/07/2017 12:00,
4530,358,2,32,27/07/2017 12:00,
4530,359,9,180,27/07/2017 12:00,
