Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,7799
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8060
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8096
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8503
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8517
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8952
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,8991
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,9232
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,843132
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,164872534
105,1c PPI MEDIUM PARCELs,PPI,1ST CLASS,MEDIUM PARCEL,Medium,1000083,729462042
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,62
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,790
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,965
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1325
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1669
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,1898
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2321
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2648
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,2928
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3106
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3432
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3546
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,3704
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,4530
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5052
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5362
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,5664
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6458
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6474
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6543
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,6912
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7004
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7179
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7465
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,7799
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8060
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8096
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8503
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8517
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8952
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,8991
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,9232
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,843132
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,164872534
106,2c PPI MEDIUM PARCELs,PPI,2ND CLASS,MEDIUM PARCEL,Medium,1000083,729462042
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,62
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,790
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,965
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,1325
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,1669
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,1692
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,1855
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,1898
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,2321
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,2648
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,2928
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,3106
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,3432
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,3546
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,3704
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,4366
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,4530
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,5052
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,5362
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,5664
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,6458
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,6474
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,6543
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,6912
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,7004
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,7179
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,7465
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,7799
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,8060
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,8096
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,8503
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,8517
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,8952
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,8991
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,9232
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,843132
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,164872534
107,Surcharge Parcels,Stamp,2ND CLASS,PARCEL,Surcharge,1000084,729462042
108,1c Stamp Mech Parcels,Stamp,1ST CLASS,PARCEL,Mech,1000090,8517
111,2c Stamp Mech Parcels,Stamp,2ND CLASS,PARCEL,Mech,1000090,8517
116,1c Meter Mech Parcels,Meter,1ST CLASS,PARCEL,Mech,1000090,8517
119,2c Meter Mech Parcels,Meter,2ND CLASS,PARCEL,Mech,1000090,8517
124,1c PPI Mech Parcels,PPI,1ST CLASS,PARCEL,Mech,1000090,8517
127,2c PPI Mech Parcels,PPI,2ND CLASS,PARCEL,Mech,1000090,8517
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,62
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,790
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,965
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,1325
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,1669
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,1692
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,1855
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,1898
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,2321
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,2648
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,2928
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,3106
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,3432
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,3546
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,3704
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,4366
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,4530
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,5052
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,5362
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,5664
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,6458
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,6474
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,6543
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,6912
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,7004
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,7179
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,7465
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,7799
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,8060
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,8096
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,8503
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,8517
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,8952
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,8991
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,9232
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,843132
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,164872534
155,Missort Letters,Missorts,1ST CLASS,LETTER,Not Applicable,1000081,729462042
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,62
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,790
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,965
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,1325
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,1669
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,1692
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,1855
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,1898
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,2321
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,2648
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,2928
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,3106
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,3432
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,3546
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,3704
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,4366
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,4530
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,5052
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,5362
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,5664
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,6458
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,6474
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,6543
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,6912
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,7004
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,7179
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,7465
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,7799
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,8060
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,8096
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,8503
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,8517
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,8952
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,8991
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,9232
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,843132
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,164872534
156,Redirection Seg Letters,Redirections,1ST CLASS,LETTER,Not Applicable,1000081,729462042
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,62
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,790
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,965
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,1325
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,1669
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,1692
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,1855
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,1898
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,2321
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,2648
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,2928
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,3106
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,3432
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,3546
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,3704
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,4366
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,4530
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,5052
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,5362
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,5664
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,6458
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,6474
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,6543
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,6912
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,7004
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,7179
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,7465
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,7799
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,8060
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,8096
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,8503
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,8517
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,8952
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,8991
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,9232
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,843132
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,164872534
157,RTS Seg Letters,RTS,2ND CLASS,LETTER,Not Applicable,1000081,729462042
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,62
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,790
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,965
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1325
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1669
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1692
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1855
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1898
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,2321
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,2648
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,2928
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,3106
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,3432
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,3546
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,3704
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,4366
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,4530
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,5052
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,5362
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,5664
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,6458
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,6474
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,6543
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,6912
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,7004
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,7179
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,7465
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,7799
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8060
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8096
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8503
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8517
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8952
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8991
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,9232
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,843132
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,164872534
158,Missort Large Letters,Missorts,1ST CLASS,LARGE LETTER,Not Applicable,1000082,729462042
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,62
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,790
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,965
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1325
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1669
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1692
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1855
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,1898
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,2321
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,2648
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,2928
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,3106
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,3432
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,3546
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,3704
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,4366
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,4530
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,5052
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,5362
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,5664
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,6458
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,6474
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,6543
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,6912
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,7004
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,7179
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,7465
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,7799
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8060
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8096
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8503
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8517
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8952
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,8991
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,9232
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,843132
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,164872534
159,Redirection Seg Large Letters,Redirections,1ST CLASS,LARGE LETTER,Not Applicable,1000082,729462042
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,62
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,790
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,965
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,1325
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,1669
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,1692
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,1855
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,1898
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,2321
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,2648
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,2928
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,3106
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,3432
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,3546
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,3704
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,4366
160,RTS Seg Large Letters,RTS,2ND CLASS,LARGE LETTER,Not Applicable,1000082,4530
